id,label
130,0.0009032557136379182
131,0.99858158826828
132,0.9997183084487915
133,0.9896097183227539
134,0.9849641919136047
135,0.006987269967794418
136,0.984931468963623
137,0.9663963317871094
138,0.9974287748336792
139,0.017426565289497375
140,0.20516350865364075
141,0.997646152973175
142,0.99407958984375
143,0.8533444404602051
144,0.9665641188621521
145,0.024292128160595894
146,0.9602881669998169
147,0.1453171670436859
148,0.014386290684342384
149,0.47834086418151855
150,0.9992668628692627
151,0.19033870100975037
152,0.8269729018211365
153,0.19506068527698517
154,0.9992753863334656
155,0.9979605674743652
156,7.81183407525532e-05
157,0.08258137851953506
158,0.9961806535720825
159,0.002272286219522357
160,0.9847456216812134
161,0.034415438771247864
162,0.00048142665764316916
163,0.8753080368041992
164,0.9359116554260254
165,1.932640043378342e-05
166,0.02678705006837845
167,0.44300535321235657
168,0.9904984831809998
169,0.8675623536109924
170,0.9993273019790649
171,0.8031318187713623
172,0.999841034412384
173,0.6215826272964478
174,0.93886399269104
175,0.9795024394989014
176,0.7826671600341797
177,0.017903849482536316
178,0.9727983474731445
179,0.9984428286552429
180,1.597726804902777e-05
181,0.9973952174186707
182,0.13881060481071472
183,0.38105112314224243
184,0.010716846212744713
185,0.9284691214561462
186,0.03932306170463562
187,0.4650934636592865
188,0.9985980987548828
189,1.4843109056528192e-05
190,0.6428471803665161
191,0.9593387246131897
192,0.056409802287817
193,0.6660391092300415
194,7.693607039982453e-05
195,0.9854409098625183
196,0.9500579833984375
197,0.9998369812965393
198,0.9947730898857117
199,0.3581294119358063
200,0.0017097294330596924
201,0.1681351363658905
202,0.9866840243339539
203,0.2728067636489868
204,0.8831773996353149
205,0.9971401691436768
206,0.7224439382553101
207,0.6390215754508972
208,0.13936249911785126
209,0.00969582237303257
210,0.11764755845069885
211,0.7652047872543335
212,2.2884064435069185e-12
213,0.016037821769714355
214,0.4273182153701782
215,0.2464459389448166
216,0.019641807302832603
217,0.9944812059402466
218,0.9964495897293091
219,0.3577943742275238
220,0.013110284693539143
221,0.01797746866941452
222,0.8535194993019104
223,0.8987315893173218
224,0.31095123291015625
225,0.9426460266113281
226,0.9291355013847351
227,0.9651577472686768
228,7.576219900329306e-07
229,0.9876660704612732
230,0.003225770080462098
231,0.9173519015312195
232,0.10932192206382751
233,0.9924991726875305
234,0.2060595601797104
235,0.9068734049797058
236,0.8882745504379272
237,0.001797567238099873
238,0.9988868832588196
239,0.027853479608893394
240,0.10315466672182083
241,0.024674439802765846
242,9.835361561272293e-05
243,0.009369065053761005
244,0.007319371681660414
245,0.9831836223602295
246,0.29302549362182617
247,0.9973519444465637
248,0.9380202293395996
249,0.9995658993721008
250,0.42163676023483276
251,0.02936008758842945
252,0.0003213167656213045
253,0.996296226978302
254,0.6127697229385376
255,0.9022033214569092
256,0.9999157190322876
257,0.9944615960121155
258,0.005156153347343206
259,0.7229233980178833
260,0.972546398639679
261,0.03703742101788521
262,0.8476134538650513
263,0.26868554949760437
264,0.8276280760765076
265,0.8826842904090881
266,0.8118166327476501
267,6.538353773066774e-05
268,0.10577000677585602
269,0.8099889159202576
270,0.005799220874905586
271,6.427245534723625e-05
272,0.9475468397140503
273,0.011248357594013214
274,0.0033940551802515984
275,0.04292827472090721
276,0.9994207620620728
277,0.3186187744140625
278,0.9782741665840149
279,0.0037032708059996367
280,0.9969168901443481
281,0.71275794506073
282,0.997210681438446
283,0.21964208781719208
284,0.9987190961837769
285,0.5620900988578796
286,0.09373997896909714
287,0.0010885668452829123
288,0.03690025210380554
289,0.034806594252586365
290,0.0001129348311224021
291,0.014624159783124924
292,0.006081838626414537
293,0.9700579643249512
294,0.8959879279136658
295,0.020614754408597946
296,0.002848027739673853
297,0.03596732020378113
298,2.871529977710452e-05
299,0.5569414496421814
300,0.9980973601341248
301,0.8510995507240295
302,0.039772942662239075
303,0.9816186428070068
304,0.999974250793457
305,0.9989237785339355
306,0.9972406029701233
307,0.8222656846046448
308,0.8240501284599304
309,0.746124267578125
310,0.9928638935089111
311,0.720390260219574
312,0.17464616894721985
313,0.0030280076898634434
314,0.5876653790473938
315,0.9999511241912842
316,0.7875528335571289
317,0.9984361529350281
318,0.9488343596458435
319,0.8254315257072449
320,0.15739327669143677
321,0.10043727606534958
322,0.9416942596435547
323,0.1358053982257843
324,0.21839147806167603
325,0.01757257804274559
326,0.07131597399711609
327,0.05634734779596329
328,0.21435558795928955
329,0.0664278194308281
330,0.39052751660346985
331,0.9972829818725586
332,0.9797704219818115
333,0.9992064833641052
334,0.013390656560659409
335,0.9065749049186707
336,0.2580113708972931
337,0.17144235968589783
338,0.9052996635437012
339,0.12629102170467377
340,0.04123429208993912
341,0.07723651081323624
342,0.0019874328281730413
343,0.0016371788224205375
344,0.9983453750610352
345,0.9525851011276245
346,7.69665803090902e-07
347,0.003570225788280368
348,9.851488721324131e-05
349,0.9914570450782776
350,0.04187262803316116
351,0.002400920959189534
352,0.9705865979194641
353,0.0026598398108035326
354,0.06585139036178589
355,0.815780758857727
356,0.983747661113739
357,8.31128181744134e-06
358,0.9778789281845093
359,0.9999909400939941
360,0.9941046833992004
361,0.6900270581245422
362,0.8755415678024292
363,0.9964589476585388
364,0.9921294450759888
365,0.9692513942718506
366,0.5650386810302734
367,0.0011187883792445064
368,0.9972427487373352
369,0.6518750786781311
370,0.2591283619403839
371,0.0005275171133689582
372,0.4162541925907135
373,0.37320801615715027
374,0.014420189894735813
375,0.9710405468940735
376,0.4583588242530823
377,0.003909891936928034
378,0.8493276834487915
379,0.286429762840271
380,0.0018667037365958095
381,0.9982752799987793
382,0.9525752067565918
383,0.9830710887908936
384,0.00011027386062778533
385,0.9884827733039856
386,0.9878997206687927
387,0.9036985635757446
388,0.9995480179786682
389,0.08286189287900925
390,0.999966025352478
391,0.14946632087230682
392,0.0001001241325866431
393,0.7869907021522522
394,0.9980188012123108
395,0.0040452987886965275
396,0.000880915904417634
397,0.0015135881258174777
398,0.9027901887893677
399,0.9302469491958618
400,0.002395759569481015
401,0.06298946589231491
402,0.9988635778427124
403,0.5047739744186401
404,0.9999845027923584
405,0.11506474763154984
406,0.06183931976556778
407,0.7868632078170776
408,0.9864630103111267
409,0.06048707664012909
410,0.9927043914794922
411,0.5304363369941711
412,4.3082195588795e-09
413,0.9998456835746765
414,0.9937160611152649
415,0.038333646953105927
416,0.17582914233207703
417,0.689153254032135
418,0.0053468989208340645
419,0.9398888945579529
420,0.1833459734916687
421,0.9885061979293823
422,0.9743168354034424
423,0.0006055297562852502
424,0.010190905071794987
425,0.08013448119163513
426,0.9886778593063354
427,0.01328299567103386
428,0.32194265723228455
429,0.8734639286994934
430,0.007089362945407629
431,0.005197084043174982
432,0.25465622544288635
433,0.0002787959820125252
434,0.669379472732544
435,0.5546916723251343
436,0.00026474500191397965
437,0.0010393160628154874
438,0.9798853397369385
439,0.7481124997138977
440,0.06807895004749298
441,0.11776065081357956
442,0.027426090091466904
443,0.6863853335380554
444,0.9797096252441406
445,0.9991664886474609
446,0.06451230496168137
447,0.11327429115772247
448,0.9971129298210144
449,0.5806225538253784
450,0.4062994122505188
451,4.8831512685865164e-05
452,0.0010692923096939921
453,0.9996528029441833
454,0.9994277358055115
455,0.012973768636584282
456,0.0007697200635448098
457,0.17544402182102203
458,0.00017963070422410965
459,0.9432999491691589
460,0.9171783924102783
461,1.2296125007082992e-08
462,0.9991503953933716
463,0.979820728302002
464,0.03422838822007179
465,0.0008484238642267883
466,0.9556257724761963
467,0.9998525381088257
468,6.313258249512899e-10
469,0.9971139430999756
470,0.004536385647952557
471,0.0029505612328648567
472,0.9985107183456421
473,0.6118507385253906
474,0.7267981171607971
475,0.011288356967270374
476,0.15814438462257385
477,0.0002548778720665723
478,0.9835448861122131
479,0.03506409376859665
480,0.8242483735084534
481,0.0007174203637987375
482,0.9852755069732666
483,0.0019893357530236244
484,0.004098926670849323
485,0.9998711943626404
486,0.21916453540325165
487,0.8907360434532166
488,0.005903530865907669
489,4.001753495685989e-06
490,0.014963706023991108
491,0.6385278701782227
492,0.9902420043945312
493,0.991820216178894
494,0.04167382791638374
495,0.009207868948578835
496,0.35603174567222595
497,0.9931126832962036
498,0.5797223448753357
499,0.00017999624833464622
500,0.8118345737457275
501,0.7356141209602356
502,0.9996467232704163
503,2.841722789526102e-06
504,0.0018085885094478726
505,0.4357134997844696
506,0.05862679332494736
507,0.9920179843902588
508,0.9948822259902954
509,0.030225515365600586
510,5.625836274703033e-05
511,0.0016654371283948421
512,0.04441412538290024
513,0.018103640526533127
514,0.003022518241778016
515,0.9998825788497925
516,0.7590592503547668
517,0.07429239153862
518,0.2374398559331894
519,0.443509966135025
520,0.0026842004153877497
521,0.048655927181243896
522,0.013916460797190666
523,0.001610389444977045
524,0.9845280051231384
525,0.9845505356788635
526,0.9693549871444702
527,0.026394996792078018
528,0.0016554869944229722
529,0.6178086400032043
530,0.9712267518043518
531,0.15417878329753876
532,0.4841618537902832
533,0.009151129052042961
534,0.8647372126579285
535,0.8569785952568054
536,0.009537843987345695
537,8.706266271474306e-06
538,0.2834533751010895
539,0.3635527193546295
540,0.1031709834933281
541,0.0005960668786428869
542,0.57771235704422
543,0.04827776178717613
544,1.2136364603065886e-05
545,0.587090015411377
546,0.6831541061401367
547,0.9880254864692688
548,0.9717820286750793
549,0.9956955909729004
550,0.9908139705657959
551,0.9897023439407349
552,0.007907837629318237
553,0.0019068695837631822
554,0.9001295566558838
555,0.9935245513916016
556,0.0741082951426506
557,0.9999640583992004
558,0.0005577548872679472
559,0.8937599658966064
560,0.013094079680740833
561,0.06087459623813629
562,0.16817164421081543
563,0.975284218788147
564,0.9997066855430603
565,0.9625961780548096
566,0.295198917388916
567,0.8064274787902832
568,0.669706404209137
569,0.8904811143875122
570,0.9787893295288086
571,0.02830258198082447
572,0.9723021984100342
573,0.7521854639053345
574,0.9437022805213928
575,0.9662625193595886
576,0.9873508810997009
577,0.9999799132347107
578,0.004077376797795296
579,0.2813926041126251
580,0.9997596144676208
581,0.10879511386156082
582,0.999938428401947
583,0.008223441429436207
584,0.17701356112957
585,0.9242671728134155
586,0.9888935685157776
587,0.42492571473121643
588,0.9872709512710571
589,0.9949548840522766
590,0.00013183591363485903
591,0.11859139800071716
592,0.5564132332801819
593,0.9999915957450867
594,0.7304403781890869
595,0.9999778270721436
596,9.787579813291813e-08
597,0.0694301500916481
598,0.9210744500160217
599,0.40882614254951477
600,0.00646845530718565
601,0.9941368103027344
602,0.07796415686607361
603,0.8443140983581543
604,0.4967743456363678
605,0.9609795808792114
606,0.008867884986102581
607,0.9796468019485474
608,0.9992019534111023
609,0.014310598373413086
610,0.9954556226730347
611,0.9950227737426758
612,0.20552894473075867
613,0.0407152958214283
614,3.674433901323937e-05
615,0.9246880412101746
616,0.8725086450576782
617,0.9439505934715271
618,0.6884838342666626
619,0.0001667982287472114
620,0.26889994740486145
621,0.9925230145454407
622,0.05354589223861694
623,0.12068698555231094
624,0.998927652835846
625,0.001966777490451932
626,0.0018159134779125452
627,0.01819757930934429
628,0.9968767166137695
629,0.9838943481445312
630,0.4552593231201172
631,0.1849433034658432
632,0.3036124110221863
633,0.003957568202167749
634,0.9871054887771606
635,0.7219562530517578
636,0.00031260447576642036
637,0.9526055455207825
638,0.056229814887046814
639,0.9286460280418396
640,0.008550012484192848
641,0.9579871892929077
642,1.1738431567209773e-05
643,0.11859843879938126
644,0.30461594462394714
645,0.5475953817367554
646,0.14446301758289337
647,0.29048922657966614
648,0.018362820148468018
649,0.9880699515342712
650,0.02271178551018238
651,0.005017946939915419
652,6.308555748546496e-05
653,0.7634657621383667
654,8.860193338477984e-05
655,0.001559800817631185
656,0.9739325046539307
657,2.8164049581391737e-05
658,0.9869402050971985
659,0.9614007472991943
660,0.9514814615249634
661,0.1259385645389557
662,0.8553881645202637
663,0.8289823532104492
664,0.013469808734953403
665,0.9997711777687073
666,0.0027460833080112934
667,0.27719029784202576
668,0.11705728620290756
669,0.8605846166610718
670,0.8698630928993225
671,0.9842517971992493
672,0.0019622263498604298
673,0.12548868358135223
674,0.10886603593826294
675,0.01110229641199112
676,0.8976773619651794
677,0.18882793188095093
678,0.009309190325438976
679,0.9685119986534119
680,0.9056695103645325
681,0.13057546317577362
682,0.023813946172595024
683,0.7008078098297119
684,0.0008468932937830687
685,0.9400725960731506
686,0.9844925999641418
687,0.013038787990808487
688,0.04292181134223938
689,0.9983332753181458
690,0.9333322644233704
691,0.9949784874916077
692,0.9141668081283569
693,0.9997808337211609
694,0.0006664348766207695
695,0.20998059213161469
696,0.9979572892189026
697,0.016698727384209633
698,0.009655258618295193
699,0.0007080727373249829
700,0.9913968443870544
701,0.998362123966217
702,0.2387741208076477
703,0.9847842454910278
704,0.0005615799454972148
705,0.19595365226268768
706,2.000820664704861e-08
707,0.00409315712749958
708,0.0037057718727737665
709,0.7500743865966797
710,0.9973551034927368
711,0.22171303629875183
712,0.8304836750030518
713,0.9512837529182434
714,0.8203621506690979
715,0.0011119191767647862
716,0.9874518513679504
717,0.007749007549136877
718,0.6000086665153503
719,1.50279438457801e-05
720,0.0013709597988054156
721,0.13544192910194397
722,0.0021723154932260513
723,0.8485832214355469
724,0.984336256980896
725,0.7289799451828003
726,0.8435843586921692
727,0.16487479209899902
728,0.04146769270300865
729,0.04537859931588173
730,0.9612061977386475
731,0.011895467527210712
732,0.9983516931533813
733,0.00023947807494550943
734,0.9984822869300842
735,0.9980400800704956
736,0.9851513504981995
737,0.01303461566567421
738,0.0387779101729393
739,0.023385079577565193
740,0.9631394147872925
741,0.2422998994588852
742,1.3871486771677155e-05
743,0.22087472677230835
744,0.9827761650085449
745,0.009286737069487572
746,0.06054840236902237
747,0.9866423606872559
748,0.012760328128933907
749,0.8968862295150757
750,0.003225809894502163
751,0.19022850692272186
752,0.0023594428785145283
753,0.06029484048485756
754,0.9999970197677612
755,0.013548912480473518
756,0.9999741911888123
757,0.0056327213533222675
758,0.9999510049819946
759,0.527927041053772
760,0.9933924674987793
761,0.14878103137016296
762,0.00012739872909151018
763,0.41217750310897827
764,0.10065966844558716
765,0.08068272471427917
766,0.9162338376045227
767,0.5714834332466125
768,0.0005772463046014309
769,0.31461405754089355
770,0.004966640844941139
771,0.9995856881141663
772,0.9961634874343872
773,0.9224696755409241
774,0.8281322717666626
775,9.087896614801139e-05
776,0.9526878595352173
777,0.8649193644523621
778,0.7328124642372131
779,0.9999386072158813
780,0.07826422899961472
781,8.595409894951445e-07
782,1.4501929399557412e-05
783,0.04500985145568848
784,0.8821012377738953
785,0.9607129693031311
786,7.514834123867331e-06
787,6.421731814043596e-05
788,0.3042190372943878
789,0.9908549785614014
790,0.9795727133750916
791,0.001060111098922789
792,0.01768641732633114
793,0.9627239108085632
794,0.9998700022697449
795,0.40674397349357605
796,0.01983541063964367
797,0.039146531373262405
798,0.8643378615379333
799,3.614610250224359e-05
800,0.9991518259048462
801,0.9699169993400574
802,0.9072965979576111
803,0.9873689413070679
804,0.15414968132972717
805,0.9717485904693604
806,0.9962598085403442
807,0.35454827547073364
808,0.7697058916091919
809,0.20495253801345825
810,0.9899292588233948
811,0.8438364267349243
812,0.0002560991852078587
813,0.29840588569641113
814,0.0229289922863245
815,0.020036708563566208
816,0.9918220639228821
817,0.05822160467505455
818,0.8573564887046814
819,0.9289076328277588
820,0.24292142689228058
821,0.15508517622947693
822,0.9999720454216003
823,0.0017666168278083205
824,0.8680372834205627
825,4.778017228090903e-06
826,0.9999825954437256
827,0.018245059996843338
828,0.9999881982803345
829,0.9997459053993225
830,0.4027370512485504
831,0.9995361566543579
832,0.9286922812461853
833,0.2580159604549408
834,0.033322736620903015
835,0.00703472038730979
836,0.9976820349693298
837,0.011452303268015385
838,0.012345968745648861
839,0.0005541903665289283
840,0.0019080770434811711
841,0.779319167137146
842,0.5618134140968323
843,0.874574601650238
844,0.7738264799118042
845,0.9978245496749878
846,0.1110944002866745
847,0.10544820129871368
848,0.7197935581207275
849,0.6231005787849426
850,0.05452730506658554
851,0.8233681321144104
852,0.9943051934242249
853,0.9891191124916077
854,0.0039769611321389675
855,0.5263968706130981
856,0.10960829257965088
857,0.019807707518339157
858,2.1973493858240545e-05
859,0.8365521430969238
860,0.0038722555618733168
861,0.7421621680259705
862,0.9835240244865417
863,0.9999706149101257
864,0.005431732628494501
865,0.8948038220405579
866,0.12806487083435059
867,0.7837481498718262
868,0.9999955892562866
869,0.010375263169407845
870,0.6866527795791626
871,0.7158873081207275
872,0.9182214140892029
873,0.9737420082092285
874,0.7951069474220276
875,0.9999815225601196
876,0.9107650518417358
877,0.9976271986961365
878,0.9786747694015503
879,0.9865430593490601
880,0.955283522605896
881,0.07054552435874939
882,0.002509178128093481
883,0.04791303351521492
884,0.01457550935447216
885,0.45128360390663147
886,0.0047940476797521114
887,0.013700872659683228
888,0.9996427893638611
889,0.2178594321012497
890,0.6686216592788696
891,0.0016736342804506421
892,0.001324921497143805
893,0.010404297150671482
894,0.9357874393463135
895,0.04175945371389389
896,0.001755652017891407
897,0.00212933961302042
898,0.058214545249938965
899,9.661200601840392e-05
900,0.835168182849884
901,0.5248420238494873
902,0.1420569121837616
903,0.9921088218688965
904,0.9543141722679138
905,0.9589369893074036
906,0.00010992089664796367
907,0.987224817276001
908,0.6900798678398132
909,0.9995819926261902
910,0.9977238774299622
911,0.8463840484619141
912,0.0007977422210387886
913,0.6181867718696594
914,0.8277817964553833
915,0.831610381603241
916,0.00011649789666989818
917,0.9998378157615662
918,0.30456486344337463
919,0.9996981620788574
920,0.9884811639785767
921,0.011848926544189453
922,0.7453721761703491
923,0.9999172687530518
924,0.0003407262556720525
925,0.003854213748127222
926,0.8319517970085144
927,0.9990124106407166
928,0.5862234830856323
929,0.3146945834159851
930,0.017297256737947464
931,0.010607852600514889
932,0.04780597984790802
933,0.24304257333278656
934,0.9993573427200317
935,0.017193082720041275
936,0.9981458187103271
937,0.7816702723503113
938,0.9901447892189026
939,2.4163577108993195e-05
940,0.4031824767589569
941,0.9819843173027039
942,0.8827487826347351
943,0.00015808461466804147
944,0.20058296620845795
945,0.9735594987869263
946,0.9998137354850769
947,0.253663033246994
948,0.9999982118606567
949,0.855144202709198
950,0.7056122422218323
951,0.005284493789076805
952,0.9999394416809082
953,2.4743050744291395e-05
954,0.10863696038722992
955,0.27579039335250854
956,0.13849082589149475
957,0.45706117153167725
958,0.9858807921409607
959,0.03018507920205593
960,2.7534758828551276e-06
961,0.9597915410995483
962,0.6743281483650208
963,0.8895410895347595
964,8.692326787240745e-07
965,0.0003834571980405599
966,0.9258608818054199
967,0.011235699988901615
968,0.48128408193588257
969,0.007226818706840277
970,0.005150907207280397
971,0.001740268780849874
972,0.00018956823623739183
973,0.9999731779098511
974,0.9999986290931702
975,6.204635428730398e-05
976,0.6804236173629761
977,0.1506219208240509
978,2.146598898633556e-09
979,0.004295921418815851
980,0.026744205504655838
981,0.8563780188560486
982,0.9874159097671509
983,0.9999967217445374
984,0.8751080632209778
985,0.9996877908706665
986,0.9999671578407288
987,0.021340785548090935
988,0.2594699561595917
989,0.9869121313095093
990,0.12473655492067337
991,0.8529070615768433
992,0.998469352722168
993,0.9542509317398071
994,0.249811589717865
995,0.9716910719871521
996,0.9903985261917114
997,0.008205672726035118
998,0.00899091549217701
999,0.996281087398529
1000,0.9933044910430908
1001,0.017250511795282364
1002,0.0067800600081682205
1003,0.027816124260425568
1004,0.0032547644805163145
1005,0.7116988897323608
1006,0.8683503270149231
1007,4.168627221190491e-09
1008,0.3846627175807953
1009,0.00011258149606874213
1010,0.9953896403312683
1011,0.995895504951477
1012,0.23736968636512756
1013,0.9994162321090698
1014,0.003750845789909363
1015,0.000386649597203359
1016,0.12144619971513748
1017,0.03061765432357788
1018,2.5653509510448202e-05
1019,0.8904845118522644
1020,0.23240424692630768
1021,0.9383004903793335
1022,0.8915521502494812
1023,0.9747954607009888
1024,0.9791004061698914
1025,0.9986153244972229
1026,0.8944109678268433
1027,0.9998074173927307
1028,0.16471323370933533
1029,0.010892239399254322
1030,0.010656807571649551
1031,0.8559615612030029
1032,0.251211017370224
1033,0.4436992108821869
1034,0.9988309741020203
1035,0.9982778429985046
1036,0.09619295597076416
1037,0.904753565788269
1038,0.001990627497434616
1039,0.9993764758110046
1040,0.14463910460472107
1041,0.9993157386779785
1042,0.007061785086989403
1043,0.007594701834022999
1044,0.997808039188385
1045,0.9997120499610901
1046,0.07398781180381775
1047,0.0036550958175212145
1048,0.7259300351142883
1049,0.006575490813702345
1050,0.6165015697479248
1051,0.9182864427566528
1052,0.9336078763008118
1053,0.9177518486976624
1054,0.8514673113822937
1055,0.6609975695610046
1056,0.9687785506248474
1057,0.9998738765716553
1058,0.005250466521829367
1059,0.9969169497489929
1060,0.030752722173929214
1061,0.9458299279212952
1062,0.03224264457821846
1063,0.6838367581367493
1064,0.9923027753829956
1065,0.06826954334974289
1066,0.5102176070213318
1067,0.9955815672874451
1068,0.12942445278167725
1069,0.9992185831069946
1070,0.9568883776664734
1071,0.9589813947677612
1072,0.9981966614723206
1073,0.6822280883789062
1074,0.011823160573840141
1075,0.8714911937713623
1076,0.030359085649251938
1077,0.9999987483024597
1078,0.9991536140441895
1079,0.9999804496765137
1080,0.031995415687561035
1081,0.009067732840776443
1082,8.175832044798881e-05
1083,0.9993841648101807
1084,0.8182629942893982
1085,0.9747117757797241
1086,0.999919056892395
1087,0.14953982830047607
1088,0.005522295366972685
1089,0.9548962712287903
1090,0.9788627624511719
1091,0.9976997971534729
1092,0.07282702624797821
1093,0.9996545314788818
1094,0.8717141151428223
1095,0.9990200400352478
1096,0.0001428349787602201
1097,0.9997190237045288
1098,0.9928619265556335
1099,0.003012093948200345
1100,0.09508461505174637
1101,0.9997946619987488
1102,0.9981048703193665
1103,0.678377628326416
1104,0.10453355312347412
1105,0.4919712543487549
1106,1.2528669685707428e-05
1107,0.9901655316352844
1108,0.9903705716133118
1109,0.8869205713272095
1110,0.010235232301056385
1111,0.00515080476179719
1112,0.8909937143325806
1113,0.33483341336250305
1114,0.5640328526496887
1115,0.9897510409355164
1116,0.027377311140298843
1117,0.9050843119621277
1118,0.9883767366409302
1119,0.9226568937301636
1120,0.9661415219306946
1121,3.8068250773903856e-08
1122,0.9957261085510254
1123,0.9921627640724182
1124,0.910732626914978
1125,0.05474872514605522
1126,0.9962747097015381
1127,0.9995755553245544
1128,0.04678850620985031
1129,0.15855111181735992
1130,0.9813621640205383
1131,0.002386103617027402
1132,0.9928144812583923
1133,0.08300255984067917
1134,0.9920463562011719
1135,0.9893584847450256
1136,0.8518810272216797
1137,0.9861035943031311
1138,0.9870297312736511
1139,0.019712602719664574
1140,0.9558596611022949
1141,0.9991727471351624
1142,0.3427174389362335
1143,0.00012099942978238687
1144,0.04799070209264755
1145,0.1146908774971962
1146,0.9925432205200195
1147,0.000701474491506815
1148,0.19821186363697052
1149,0.9016314148902893
1150,0.12118550390005112
1151,0.07055880129337311
1152,0.002934895921498537
1153,0.01096842996776104
1154,0.9996196627616882
1155,0.9235608577728271
1156,0.8435660004615784
1157,0.9968072772026062
1158,0.02248585782945156
1159,0.6390350461006165
1160,0.9659890532493591
1161,0.9936459064483643
1162,0.36331906914711
1163,0.321781724691391
1164,0.0738222599029541
1165,0.019725719466805458
1166,0.9500804543495178
1167,0.9921391606330872
1168,0.9867926836013794
1169,0.9982309937477112
1170,0.1792498230934143
1171,0.9519718289375305
1172,0.14512890577316284
1173,0.7889130115509033
1174,0.8567135334014893
1175,0.13498954474925995
1176,0.9998735189437866
1177,0.3029946982860565
1178,0.9981100559234619
1179,0.18166682124137878
1180,0.9928991794586182
1181,0.09164756536483765
1182,0.9978073239326477
1183,0.999679684638977
1184,0.5549599528312683
1185,0.14388830959796906
1186,0.9985935091972351
1187,0.06505466252565384
1188,0.7108855843544006
1189,0.999856173992157
1190,0.0800986960530281
1191,0.018946323543787003
1192,0.05789516493678093
1193,0.9989424347877502
1194,0.2740837037563324
1195,0.0016082559013739228
1196,0.10716740041971207
1197,0.0388512909412384
1198,0.9819581508636475
1199,0.009994595311582088
1200,0.4035610556602478
1201,0.09900952875614166
1202,0.001157171092927456
1203,0.9661055207252502
1204,0.18875336647033691
1205,0.9642292261123657
1206,0.006509025581181049
1207,0.9986399412155151
1208,0.9892270565032959
1209,0.9461172819137573
1210,0.12345060706138611
1211,3.4984503145096824e-05
1212,0.9142218232154846
1213,0.13477304577827454
1214,0.5334049463272095
1215,0.7041351795196533
1216,0.14167694747447968
1217,0.001386685878969729
1218,0.4473070800304413
1219,0.8203890323638916
1220,0.9206879734992981
1221,0.9915629625320435
1222,0.022299915552139282
1223,0.1443304419517517
1224,0.19972211122512817
1225,0.2941246032714844
1226,0.3449195921421051
1227,0.0077010891400277615
1228,0.7662269473075867
1229,0.1254281997680664
1230,0.9918665289878845
1231,0.9993599057197571
1232,0.004696202930063009
1233,0.2863920032978058
1234,0.995587944984436
1235,0.9916132092475891
